timestamp;close;cf;count;cf and total end;total;result
22.08.2000;150,25;-3005;20;-3005;6010;
23.08.2000;150,8437;0;;0;6033,748;
24.08.2000;151,3125;0;;0;6052,5;
25.08.2000;151,25;0;;0;6050;
28.08.2000;151,7656;0;;0;6070,624;
29.08.2000;151,7968;0;;0;6071,872;
30.08.2000;150,3437;0;;0;6013,748;
31.08.2000;152,3437;0;;0;6093,748;
01.09.2000;152,5;0;;0;6100;
05.09.2000;151,2812;5294,842;-35;5294,842;756,406;
06.09.2000;149,5625;0;;0;747,8125;
07.09.2000;150,8437;0;;0;754,2185;
08.09.2000;149,8125;0;;0;749,0625;
11.09.2000;149,5937;0;;0;747,9685;
12.09.2000;148,5;0;;0;742,5;
13.09.2000;148,8906;0;;0;744,453;
14.09.2000;149,6406;0;;0;748,203;
15.09.2000;146;0;;0;730;
18.09.2000;144,6562;0;;0;723,281;
19.09.2000;145,9687;0;;0;729,8435;
20.09.2000;144,8906;0;;0;724,453;
21.09.2000;142,6875;0;;0;713,4375;
22.09.2000;145,2812;0;;0;726,406;
25.09.2000;144,25;0;;0;721,25;
26.09.2000;142,4062;0;;0;712,031;
27.09.2000;143,1562;0;;0;715,781;
28.09.2000;145;0;;0;725;
29.09.2000;143,625;0;;0;718,125;
02.10.2000;143,8437;0;;0;719,2185;
03.10.2000;142,5;0;;0;712,5;
04.10.2000;143,6875;0;;0;718,4375;
05.10.2000;144,1875;0;;0;720,9375;
06.10.2000;141,0625;0;;0;705,3125;
09.10.2000;140;0;;0;700;
10.10.2000;137,6875;0;;0;688,4375;
11.10.2000;136,5312;0;;0;682,656;
12.10.2000;133,125;0;;0;665,625;
13.10.2000;137,5625;0;;0;687,8125;
16.10.2000;138,1875;0;;0;690,9375;
17.10.2000;134,75;0;;0;673,75;
18.10.2000;134,25;0;;0;671,25;
19.10.2000;139,3125;0;;0;696,5625;
20.10.2000;139,9062;0;;0;699,531;
23.10.2000;140,5312;0;;0;702,656;
24.10.2000;139,5937;0;;0;697,9685;
25.10.2000;136,3125;0;;0;681,5625;
26.10.2000;136,6875;0;;0;683,4375;
27.10.2000;139,2812;0;;0;696,406;
30.10.2000;140,5312;0;;0;702,656;
31.10.2000;142,9531;0;;0;714,7655;
01.11.2000;142,4687;0;;0;712,3435;
02.11.2000;142,7031;0;;0;713,5155;
03.11.2000;142,7812;0;;0;713,906;
06.11.2000;143,7812;0;;0;718,906;
07.11.2000;143,75;0;;0;718,75;
08.11.2000;140,5625;0;;0;702,8125;
09.11.2000;140,0312;0;;0;700,156;
10.11.2000;136,625;0;;0;683,125;
13.11.2000;135,5625;0;;0;677,8125;
14.11.2000;139,125;0;;0;695,625;
15.11.2000;139,5625;0;;0;697,8125;
16.11.2000;137,375;0;;0;686,875;
17.11.2000;136,6406;0;;0;683,203;
20.11.2000;134,6875;0;;0;673,4375;
21.11.2000;135,375;0;;0;676,875;
22.11.2000;132,1406;-2642,812;20;-2642,812;3303,515;
24.11.2000;134,8437;0;;0;3371,0925;
27.11.2000;136,0312;0;;0;3400,78;
28.11.2000;133,6875;0;;0;3342,1875;
29.11.2000;133,4375;0;;0;3335,9375;
30.11.2000;132,2812;0;;0;3307,03;
01.12.2000;132,2187;0;;0;3305,4675;
04.12.2000;133,3437;0;;0;3333,5925;
05.12.2000;137,7187;0;;0;3442,9675;
06.12.2000;135,5156;0;;0;3387,89;
07.12.2000;133,6562;0;;0;3341,405;
08.12.2000;133,9687;0;;0;3349,2175;
11.12.2000;138,625;0;;0;3465,625;
12.12.2000;138,0312;0;;0;3450,78;
13.12.2000;136,1406;0;;0;3403,515;
14.12.2000;134,4062;0;;0;3360,155;
15.12.2000;130,9687;0;;0;3274,2175;
18.12.2000;132,7187;0;;0;3317,9675;
19.12.2000;130,0156;0;;0;3250,39;
20.12.2000;126,25;0;;0;3156,25;
21.12.2000;127,125;0;;0;3178,125;
22.12.2000;130,9375;0;;0;3273,4375;
26.12.2000;132,3437;0;;0;3308,5925;
27.12.2000;133,3125;0;;0;3332,8125;
28.12.2000;133,7187;0;;0;3342,9675;
29.12.2000;131,1875;0;;0;3279,6875;
02.01.2001;128,8;0;;0;3220;
03.01.2001;135;0;;0;3375;
04.01.2001;133,5;0;;0;3337,5;
05.01.2001;129,2;0;;0;3230;
08.01.2001;130,2;0;;0;3255;
09.01.2001;129,8;0;;0;3245;
10.01.2001;132,1;0;;0;3302,5;
11.01.2001;132,3;0;;0;3307,5;
12.01.2001;132;0;;0;3300;
16.01.2001;132,8;0;;0;3320;
17.01.2001;133,5;0;;0;3337,5;
18.01.2001;134,8;0;;0;3370;
19.01.2001;134,0156;0;;0;3350,39;
22.01.2001;134,9;0;;0;3372,5;
23.01.2001;136;0;;0;3400;
24.01.2001;136,4;0;;0;3410;
25.01.2001;136;0;;0;3400;
26.01.2001;135,9;0;;0;3397,5;
29.01.2001;136,6;0;;0;3415;
30.01.2001;137,8;0;;0;3445;
31.01.2001;137;0;;0;3425;
01.02.2001;137,9;0;;0;3447,5;
02.02.2001;134,8;0;;0;3370;
05.02.2001;135,8;0;;0;3395;
06.02.2001;135,4;0;;0;3385;
07.02.2001;134,7;0;;0;3367,5;
08.02.2001;133,1;0;;0;3327,5;
09.02.2001;131,8;0;;0;3295;
12.02.2001;133,4;0;;0;3335;
13.02.2001;132,3;0;;0;3307,5;
14.02.2001;132,1;0;;0;3302,5;
15.02.2001;133,3;0;;0;3332,5;
16.02.2001;130,4;0;;0;3260;
20.02.2001;128,4;0;;0;3210;
21.02.2001;125,6;0;;0;3140;
22.02.2001;125,8;0;;0;3145;
23.02.2001;125;-2500;20;-2500;5625;
26.02.2001;127,6;0;;0;5742;
27.02.2001;126,4;0;;0;5688;
28.02.2001;124;0;;0;5580;
01.03.2001;124,6;0;;0;5607;
02.03.2001;123,6;0;;0;5562;
05.03.2001;124,7;0;;0;5611,5;
06.03.2001;126,1;0;;0;5674,5;
07.03.2001;127;0;;0;5715;
08.03.2001;127,1;0;;0;5719,5;
09.03.2001;123,4;0;;0;5553;
12.03.2001;118,1;0;;0;5314,5;
13.03.2001;120;0;;0;5400;
14.03.2001;117,7;0;;0;5296,5;
15.03.2001;117,7;0;;0;5296,5;
16.03.2001;115;0;;0;5175;
19.03.2001;117,4;0;;0;5283;
20.03.2001;114,2;0;;0;5139;
21.03.2001;112,3;0;;0;5053,5;
22.03.2001;111,1;0;;0;4999,5;
23.03.2001;114,5;0;;0;5152,5;
26.03.2001;115,9;0;;0;5215,5;
27.03.2001;118,3;0;;0;5323,5;
28.03.2001;115;0;;0;5175;
29.03.2001;115,5;0;;0;5197,5;
30.03.2001;116,7;0;;0;5251,5;
02.04.2001;114,2;0;;0;5139;
03.04.2001;110,4;0;;0;4968;
04.04.2001;110,9;0;;0;4990,5;
05.04.2001;115,1;0;;0;5179,5;
06.04.2001;113,3;0;;0;5098,5;
09.04.2001;114,6;0;;0;5157;
10.04.2001;116,7;0;;0;5251,5;
11.04.2001;116,7;0;;0;5251,5;
12.04.2001;118,9;0;;0;5350,5;
16.04.2001;117,6;-2352;20;-2352;7644;
17.04.2001;119,3;0;;0;7754,5;
18.04.2001;124;0;;0;8060;
19.04.2001;125,7;0;;0;8170,5;
20.04.2001;124,5;0;;0;8092,5;
23.04.2001;122,2;0;;0;7943;
24.04.2001;121,6;0;;0;7904;
25.04.2001;123,2;0;;0;8008;
26.04.2001;123,7;0;;0;8040,5;
27.04.2001;125,8;0;;0;8177;
30.04.2001;124,9;0;;0;8118,5;
01.05.2001;127,1;0;;0;8261,5;
02.05.2001;126,8;0;;0;8242;
03.05.2001;125,2;0;;0;8138;
04.05.2001;127,3;0;;0;8274,5;
07.05.2001;126,2;0;;0;8203;
08.05.2001;126,2;0;;0;8203;
09.05.2001;125,7;0;;0;8170,5;
10.05.2001;126;0;;0;8190;
11.05.2001;125,2;0;;0;8138;
14.05.2001;125,4;0;;0;8151;
15.05.2001;126;0;;0;8190;
16.05.2001;129;0;;0;8385;
17.05.2001;129,2;0;;0;8398;
18.05.2001;129,7;0;;0;8430,5;
21.05.2001;131,7;0;;0;8560,5;
22.05.2001;131,5;0;;0;8547,5;
23.05.2001;129,3;0;;0;8404,5;
24.05.2001;129,6;0;;0;8424;
25.05.2001;128,1;0;;0;8326,5;
29.05.2001;127,1;0;;0;8261,5;
30.05.2001;125,3;0;;0;8144,5;
31.05.2001;126;0;;0;8190;
01.06.2001;126,7;0;;0;8235,5;
04.06.2001;127,3;0;;0;8274,5;
05.06.2001;128,8;0;;0;8372;
06.06.2001;127,7;0;;0;8300,5;
07.06.2001;128,2;0;;0;8333;
08.06.2001;127;0;;0;8255;
11.06.2001;126,1;0;;0;8196,5;
12.06.2001;125,9;0;;0;8183,5;
13.06.2001;124,8;0;;0;8112;
14.06.2001;122;0;;0;7930;
15.06.2001;121,9;0;;0;7923,5;
18.06.2001;121,3;0;;0;7884,5;
19.06.2001;121,8;0;;0;7917;
20.06.2001;122,4;0;;0;7956;
21.06.2001;123,8;0;;0;8047;
22.06.2001;122,9;0;;0;7988,5;
25.06.2001;121,7;0;;0;7910,5;
26.06.2001;121,6;0;;0;7904;
27.06.2001;121,5;0;;0;7897,5;
28.06.2001;122,2;0;;0;7943;
29.06.2001;122,6;0;;0;7969;
02.07.2001;124,1;0;;0;8066,5;
03.07.2001;124,1;0;;0;8066,5;
05.07.2001;121,7;0;;0;7910,5;
06.07.2001;119,1;0;;0;7741,5;
09.07.2001;119,7;0;;0;7780,5;
10.07.2001;118,3;0;;0;7689,5;
11.07.2001;118,4;0;;0;7696;
12.07.2001;121,2;0;;0;7878;
13.07.2001;122,2;0;;0;7943;
16.07.2001;120,7;0;;0;7845,5;
17.07.2001;121,8;0;;0;7917;
18.07.2001;121;0;;0;7865;
19.07.2001;122,1;0;;0;7936,5;
20.07.2001;121,3;0;;0;7884,5;
23.07.2001;119;0;;0;7735;
24.07.2001;117,8;0;;0;7657;
25.07.2001;119,1;0;;0;7741,5;
26.07.2001;120,4;0;;0;7826;
27.07.2001;120,8;0;;0;7852;
30.07.2001;120,9;0;;0;7858,5;
31.07.2001;121,4;0;;0;7891;
01.08.2001;122,1;0;;0;7936,5;
02.08.2001;122,6;0;;0;7969;
03.08.2001;121,9;0;;0;7923,5;
06.08.2001;120,3;0;;0;7819,5;
07.08.2001;120,8;0;;0;7852;
08.08.2001;118,5;0;;0;7702,5;
09.08.2001;118,9;0;;0;7728,5;
10.08.2001;119,3;0;;0;7754,5;
13.08.2001;119,3;0;;0;7754,5;
14.08.2001;119,3;0;;0;7754,5;
15.08.2001;118,2;0;;0;7683;
16.08.2001;118,7;0;;0;7715,5;
17.08.2001;116,8;0;;0;7592;
20.08.2001;117,83;0;;0;7658,95;
21.08.2001;115,8;0;;0;7527;
22.08.2001;117;0;;0;7605;
23.08.2001;116,6;0;;0;7579;
24.08.2001;119;0;;0;7735;
27.08.2001;118,3;0;;0;7689,5;
28.08.2001;116,6;0;;0;7579;
29.08.2001;115,5;0;;0;7507,5;
30.08.2001;113,3;0;;0;7364,5;
31.08.2001;114,2;0;;0;7423;
04.09.2001;113,4;0;;0;7371;
05.09.2001;113,7;0;;0;7390,5;
06.09.2001;110,8;0;;0;7202;
07.09.2001;108,7;0;;0;7065,5;
10.09.2001;110,1;0;;0;7156,5;
17.09.2001;104,3;0;;0;6779,5;
18.09.2001;104,1;0;;0;6766,5;
19.09.2001;102;0;;0;6630;
20.09.2001;98,71;0;;0;6416,15;
21.09.2001;97,28;0;;0;6323,2;
24.09.2001;100,7;0;;0;6545,5;
25.09.2001;101,75;-3052,5;30;-3052,5;9666,25;
26.09.2001;101,4;0;;0;9633;
27.09.2001;102,3;0;;0;9718,5;
28.09.2001;104,4;0;;0;9918;
01.10.2001;104,3;0;;0;9908,5;
02.10.2001;105,6;0;;0;10032;
03.10.2001;107,4;0;;0;10203;
04.10.2001;107,4;0;;0;10203;
05.10.2001;107,2;0;;0;10184;
08.10.2001;106,5;0;;0;10117,5;
09.10.2001;106;0;;0;10070;
10.10.2001;108,3;0;;0;10288,5;
11.10.2001;110;0;;0;10450;
12.10.2001;109,5;0;;0;10402,5;
15.10.2001;109,3;0;;0;10383,5;
16.10.2001;110;5500;-50;5500;4950;
17.10.2001;107,7;0;;0;4846,5;
18.10.2001;107,4;0;;0;4833;
19.10.2001;107,4;0;;0;4833;
22.10.2001;109,5;0;;0;4927,5;
23.10.2001;108,9;0;;0;4900,5;
24.10.2001;108,6;0;;0;4887;
25.10.2001;110,6;0;;0;4977;
26.10.2001;110,3;0;;0;4963,5;
29.10.2001;107,5;0;;0;4837,5;
30.10.2001;106,2;0;;0;4779;
31.10.2001;105,8;0;;0;4761;
01.11.2001;108,5;0;;0;4882,5;
02.11.2001;109,3;0;;0;4918,5;
05.11.2001;110,7;0;;0;4981,5;
06.11.2001;112,4;0;;0;5058;
07.11.2001;112,3;0;;0;5053,5;
08.11.2001;112,6;0;;0;5067;
09.11.2001;112,7;0;;0;5071,5;
12.11.2001;112;0;;0;5040;
13.11.2001;114,6;0;;0;5157;
14.11.2001;114,7;0;;0;5161,5;
15.11.2001;114,9;0;;0;5170,5;
16.11.2001;114,4;0;;0;5148;
19.11.2001;115,8;0;;0;5211;
20.11.2001;114,8;0;;0;5166;
21.11.2001;114;0;;0;5130;
23.11.2001;115,7;0;;0;5206,5;
26.11.2001;115,9;0;;0;5215,5;
27.11.2001;115,4;0;;0;5193;
28.11.2001;113,3;0;;0;5098,5;
29.11.2001;114,9;0;;0;5170,5;
30.11.2001;114,1;0;;0;5134,5;
03.12.2001;113,4;0;;0;5103;
04.12.2001;115,3;0;;0;5188,5;
05.12.2001;117,4;0;;0;5283;
06.12.2001;117,3;0;;0;5278,5;
07.12.2001;116,6;0;;0;5247;
10.12.2001;114,4;0;;0;5148;
11.12.2001;114,2;0;;0;5139;
12.12.2001;114,3;0;;0;5143,5;
13.12.2001;112,1;0;;0;5044,5;
14.12.2001;113,1;0;;0;5089,5;
17.12.2001;114,3;0;;0;5143,5;
18.12.2001;115;0;;0;5175;
19.12.2001;115,8;0;;0;5211;
20.12.2001;114,7;0;;0;5161,5;
21.12.2001;115;0;;0;5175;
24.12.2001;114,7;0;;0;5161,5;
26.12.2001;115,4;0;;0;5193;
27.12.2001;116,1;0;;0;5224,5;
28.12.2001;116;0;;0;5220;
31.12.2001;114,3;0;;0;5143,5;
02.01.2002;115,5;0;;0;5197,5;
03.01.2002;116,8;0;;0;5256;
04.01.2002;117,6;0;;0;5292;
07.01.2002;116,8;0;;0;5256;
08.01.2002;116,5;0;;0;5242,5;
09.01.2002;115,6;0;;0;5202;
10.01.2002;116,1;0;;0;5224,5;
11.01.2002;114,9;0;;0;5170,5;
14.01.2002;114,2;0;;0;5139;
15.01.2002;115,2;0;;0;5184;
16.01.2002;112,8;0;;0;5076;
17.01.2002;113,7;0;;0;5116,5;
18.01.2002;113,15;0;;0;5091,75;
22.01.2002;112,4;0;;0;5058;
23.01.2002;113,2;0;;0;5094;
24.01.2002;113,6;0;;0;5112;
25.01.2002;113,6;0;;0;5112;
28.01.2002;113,9;0;;0;5125,5;
29.01.2002;110,3;0;;0;4963,5;
30.01.2002;111,9;0;;0;5035,5;
31.01.2002;113,2;0;;0;5094;
01.02.2002;112,7;0;;0;5071,5;
04.02.2002;109,9;0;;0;4945,5;
05.02.2002;109,2;0;;0;4914;
06.02.2002;108,7;0;;0;4891,5;
07.02.2002;108;0;;0;4860;
08.02.2002;110,1;0;;0;4954,5;
11.02.2002;111,4;0;;0;5013;
12.02.2002;111,1;0;;0;4999,5;
13.02.2002;112,3;0;;0;5053,5;
14.02.2002;112,1;0;;0;5044,5;
15.02.2002;110,9;0;;0;4990,5;
19.02.2002;108,76;0;;0;4894,2;
20.02.2002;110,6;0;;0;4977;
21.02.2002;108,3;0;;0;4873,5;
22.02.2002;109,6;0;;0;4932;
25.02.2002;111,5;0;;0;5017,5;
26.02.2002;111,2;0;;0;5004;
27.02.2002;111,7;0;;0;5026,5;
28.02.2002;111,2;0;;0;5004;
01.03.2002;113,7;0;;0;5116,5;
04.03.2002;115,8;0;;0;5211;
05.03.2002;115,4;0;;0;5193;
06.03.2002;116,8;0;;0;5256;
07.03.2002;116,5;0;;0;5242,5;
08.03.2002;117;0;;0;5265;
11.03.2002;117,2;0;;0;5274;
12.03.2002;117,2;0;;0;5274;
13.03.2002;116;0;;0;5220;
14.03.2002;115,9;0;;0;5215,5;
15.03.2002;116,7;0;;0;5251,5;
18.03.2002;116,7;0;;0;5251,5;
19.03.2002;117,5;0;;0;5287,5;
20.03.2002;115,2;0;;0;5184;
21.03.2002;115,3;0;;0;5188,5;
22.03.2002;115;0;;0;5175;
25.03.2002;113,6;0;;0;5112;
26.03.2002;114,3;0;;0;5143,5;
27.03.2002;114,6;0;;0;5157;
28.03.2002;114,5;0;;0;5152,5;
01.04.2002;114,6;0;;0;5157;
02.04.2002;113,9;0;;0;5125,5;
03.04.2002;113,1;0;;0;5089,5;
04.04.2002;112,7;0;;0;5071,5;
05.04.2002;112,7;0;;0;5071,5;
08.04.2002;112,9;0;;0;5080,5;
09.04.2002;112,1;0;;0;5044,5;
10.04.2002;113,4;0;;0;5103;
11.04.2002;110,6;0;;0;4977;
12.04.2002;111,4;0;;0;5013;
15.04.2002;110,6;0;;0;4977;
16.04.2002;113,2;0;;0;5094;
17.04.2002;113;0;;0;5085;
18.04.2002;112,5;0;;0;5062,5;
19.04.2002;112,9;0;;0;5080,5;
22.04.2002;111;0;;0;4995;
23.04.2002;110,5;0;;0;4972,5;
24.04.2002;109,4;0;;0;4923;
25.04.2002;109,5;0;;0;4927,5;
26.04.2002;107,4;0;;0;4833;
29.04.2002;106,9;0;;0;4810,5;
30.04.2002;107,9;0;;0;4855,5;
01.05.2002;109,2;0;;0;4914;
02.05.2002;108,8;0;;0;4896;
03.05.2002;107,6;0;;0;4842;
06.05.2002;105,5;0;;0;4747,5;
07.05.2002;105,1;0;;0;4729,5;
08.05.2002;109;0;;0;4905;
09.05.2002;107,8;0;;0;4851;
10.05.2002;105,72;0;;0;4757,4;
13.05.2002;107,9;0;;0;4855,5;
14.05.2002;110,2;0;;0;4959;
15.05.2002;109,8;0;;0;4941;
16.05.2002;110,4;0;;0;4968;
17.05.2002;110,9;0;;0;4990,5;
20.05.2002;109,7;0;;0;4936,5;
21.05.2002;108,7;0;;0;4891,5;
22.05.2002;108,9;0;;0;4900,5;
23.05.2002;110,1;0;;0;4954,5;
24.05.2002;108,7;0;;0;4891,5;
28.05.2002;108,1;0;;0;4864,5;
29.05.2002;107,3;0;;0;4828,5;
30.05.2002;107;0;;0;4815;
31.05.2002;107,2;0;;0;4824;
03.06.2002;104,4;0;;0;4698;
04.06.2002;104,6;0;;0;4707;
05.06.2002;105,6;0;;0;4752;
06.06.2002;103,5;0;;0;4657,5;
07.06.2002;103,3;0;;0;4648,5;
10.06.2002;103,7;0;;0;4666,5;
11.06.2002;102;0;;0;4590;
12.06.2002;102,6;0;;0;4617;
13.06.2002;101,6;0;;0;4572;
14.06.2002;101,4;-2028;20;-2028;6591;
17.06.2002;104,1;0;;0;6766,5;
18.06.2002;105;0;;0;6825;
19.06.2002;102,5;0;;0;6662,5;
20.06.2002;101,2;0;;0;6578;
21.06.2002;99,28;6453,2;-65;6453,2;0;
