timestamp;close;cf;count;total;xirr
12.10.2000;133,1250;0;;3993,75;
13.10.2000;137,5625;0;;4126,875;
16.10.2000;138,1875;0;;4145,625;
17.10.2000;134,7500;0;;4042,5;
18.10.2000;134,2500;0;;4027,5;
19.10.2000;139,3125;0;;4179,375;
20.10.2000;139,9062;0;;4197,186;
23.10.2000;140,5312;0;;4215,936;
24.10.2000;139,5937;0;;4187,811;
25.10.2000;136,3125;0;;4089,375;
26.10.2000;136,6875;0;;4100,625;
27.10.2000;139,2812;0;;4178,436;
30.10.2000;140,5312;0;;4215,936;
31.10.2000;142,9531;0;;4288,593;
01.11.2000;142,4687;0;;4274,061;
02.11.2000;142,7031;0;;4281,093;
03.11.2000;142,7812;0;;4283,436;
06.11.2000;143,7812;0;;4313,436;
07.11.2000;143,7500;0;;4312,5;
08.11.2000;140,5625;0;;4216,875;
09.11.2000;140,0312;0;;4200,936;
10.11.2000;136,6250;0;;4098,75;
13.11.2000;135,5625;0;;4066,875;
14.11.2000;139,1250;0;;4173,75;
15.11.2000;139,5625;0;;4186,875;
16.11.2000;137,3750;0;;4121,25;
17.11.2000;136,6406;0;;4099,218;
20.11.2000;134,6875;0;;4040,625;
21.11.2000;135,3750;0;;4061,25;
22.11.2000;132,1406;0;;3964,218;
24.11.2000;134,8437;0;;4045,311;
27.11.2000;136,0312;0;;4080,936;
28.11.2000;133,6875;0;;4010,625;
29.11.2000;133,4375;0;;4003,125;
30.11.2000;132,2812;0;;3968,436;
01.12.2000;132,2187;0;;3966,561;
04.12.2000;133,3437;0;;4000,311;
05.12.2000;137,7187;0;;4131,561;
06.12.2000;135,5156;0;;4065,468;
07.12.2000;133,6562;0;;4009,686;
08.12.2000;133,9687;0;;4019,061;
11.12.2000;138,6250;0;;4158,75;
12.12.2000;138,0312;0;;4140,936;
13.12.2000;136,1406;0;;4084,218;
14.12.2000;134,4062;0;;4032,186;
15.12.2000;130,9687;0;;3929,061;
18.12.2000;132,7187;0;;3981,561;
19.12.2000;130,0156;0;;3900,468;
20.12.2000;126,2500;0;;3787,5;
21.12.2000;127,1250;0;;3813,75;
22.12.2000;130,9375;0;;3928,125;
26.12.2000;132,3437;0;;3970,311;
27.12.2000;133,3125;0;;3999,375;
28.12.2000;133,7187;0;;4011,561;
29.12.2000;131,1875;0;;3935,625;
02.01.2001;128,8000;0;;3864;
03.01.2001;135,0000;0;;4050;
04.01.2001;133,5000;0;;4005;
05.01.2001;129,2000;0;;3876;
08.01.2001;130,2000;0;;3906;
09.01.2001;129,8000;0;;3894;
10.01.2001;132,1000;0;;3963;
11.01.2001;132,3000;0;;3969;
12.01.2001;132,0000;0;;3960;
16.01.2001;132,8000;0;;3984;
17.01.2001;133,5000;0;;4005;
18.01.2001;134,8000;0;;4044;
19.01.2001;134,0156;0;;4020,468;
22.01.2001;134,9000;0;;4047;
23.01.2001;136,0000;0;;4080;
24.01.2001;136,4000;0;;4092;
25.01.2001;136,0000;0;;4080;
26.01.2001;135,9000;0;;4077;
29.01.2001;136,6000;0;;4098;
30.01.2001;137,8000;0;;4134;
31.01.2001;137,0000;0;;4110;
01.02.2001;137,9000;0;;4137;
02.02.2001;134,8000;0;;4044;
05.02.2001;135,8000;0;;4074;
06.02.2001;135,4000;0;;4062;
07.02.2001;134,7000;0;;4041;
08.02.2001;133,1000;0;;3993;
09.02.2001;131,8000;0;;3954;
12.02.2001;133,4000;0;;4002;
13.02.2001;132,3000;0;;3969;
14.02.2001;132,1000;0;;3963;
15.02.2001;133,3000;0;;3999;
16.02.2001;130,4000;0;;3912;
20.02.2001;128,4000;0;;3852;
21.02.2001;125,6000;0;;3768;
22.02.2001;125,8000;0;;3774;
23.02.2001;125,0000;0;;3750;
26.02.2001;127,6000;0;;3828;
27.02.2001;126,4000;0;;3792;
28.02.2001;124,0000;0;;3720;
01.03.2001;124,6000;0;;3738;
02.03.2001;123,6000;0;;3708;
05.03.2001;124,7000;0;;3741;
06.03.2001;126,1000;0;;3783;
07.03.2001;127,0000;0;;3810;
08.03.2001;127,1000;0;;3813;
09.03.2001;123,4000;0;;3702;
12.03.2001;118,1000;0;;3543;
13.03.2001;120,0000;0;;3600;
14.03.2001;117,7000;0;;3531;
15.03.2001;117,7000;0;;3531;
16.03.2001;115,0000;0;;3450;
19.03.2001;117,4000;0;;3522;
20.03.2001;114,2000;0;;3426;
21.03.2001;112,3000;0;;3369;
22.03.2001;111,1000;0;;3333;
23.03.2001;114,5000;0;;3435;
26.03.2001;115,9000;0;;3477;
27.03.2001;118,3000;0;;3549;
28.03.2001;115,0000;0;;3450;
29.03.2001;115,5000;0;;3465;
30.03.2001;116,7000;0;;3501;
02.04.2001;114,2000;0;;3426;
03.04.2001;110,4000;0;;3312;
04.04.2001;110,9000;0;;3327;
05.04.2001;115,1000;0;;3453;
06.04.2001;113,3000;0;;3399;
09.04.2001;114,6000;0;;3438;
10.04.2001;116,7000;0;;3501;
11.04.2001;116,7000;0;;3501;
12.04.2001;118,9000;0;;3567;
16.04.2001;117,6000;0;;3528;
17.04.2001;119,3000;0;;3579;
18.04.2001;124,0000;0;;3720;
19.04.2001;125,7000;0;;3771;
20.04.2001;124,5000;0;;3735;
23.04.2001;122,2000;0;;3666;
24.04.2001;121,6000;0;;3648;
25.04.2001;123,2000;0;;3696;
26.04.2001;123,7000;0;;3711;
27.04.2001;125,8000;0;;3774;
30.04.2001;124,9000;0;;3747;
01.05.2001;127,1000;0;;3813;
02.05.2001;126,8000;0;;3804;
03.05.2001;125,2000;0;;3756;
04.05.2001;127,3000;0;;3819;
07.05.2001;126,2000;0;;3786;
08.05.2001;126,2000;0;;3786;
09.05.2001;125,7000;0;;3771;
10.05.2001;126,0000;0;;3780;
11.05.2001;125,2000;0;;3756;
14.05.2001;125,4000;0;;3762;
15.05.2001;126,0000;0;;3780;
16.05.2001;129,0000;0;;3870;
17.05.2001;129,2000;0;;3876;
18.05.2001;129,7000;0;;3891;
21.05.2001;131,7000;0;;3951;
22.05.2001;131,5000;0;;3945;
23.05.2001;129,3000;0;;3879;
24.05.2001;129,6000;0;;3888;
25.05.2001;128,1000;0;;3843;
29.05.2001;127,1000;0;;3813;
30.05.2001;125,3000;0;;3759;
31.05.2001;126,0000;0;;3780;
01.06.2001;126,7000;0;;3801;
04.06.2001;127,3000;0;;3819;
05.06.2001;128,8000;0;;3864;
06.06.2001;127,7000;0;;3831;
07.06.2001;128,2000;0;;3846;
08.06.2001;127,0000;0;;3810;
11.06.2001;126,1000;0;;3783;
12.06.2001;125,9000;0;;3777;
13.06.2001;124,8000;0;;3744;
14.06.2001;122,0000;0;;3660;
15.06.2001;121,9000;-1219;10;4876;
18.06.2001;121,3000;0;;4852;
19.06.2001;121,8000;0;;4872;
20.06.2001;122,4000;0;;4896;
21.06.2001;123,8000;0;;4952;
22.06.2001;122,9000;0;;4916;
25.06.2001;121,7000;0;;4868;
26.06.2001;121,6000;0;;4864;
27.06.2001;121,5000;0;;4860;
28.06.2001;122,2000;0;;4888;
29.06.2001;122,6000;0;;4904;
02.07.2001;124,1000;0;;4964;
03.07.2001;124,1000;0;;4964;
05.07.2001;121,7000;0;;4868;
06.07.2001;119,1000;0;;4764;
09.07.2001;119,7000;0;;4788;
10.07.2001;118,3000;0;;4732;
11.07.2001;118,4000;0;;4736;
12.07.2001;121,2000;0;;4848;
13.07.2001;122,2000;0;;4888;
16.07.2001;120,7000;0;;4828;
17.07.2001;121,8000;0;;4872;
18.07.2001;121,0000;0;;4840;
19.07.2001;122,1000;0;;4884;
20.07.2001;121,3000;0;;4852;
23.07.2001;119,0000;0;;4760;
24.07.2001;117,8000;0;;4712;
25.07.2001;119,1000;0;;4764;
26.07.2001;120,4000;0;;4816;
27.07.2001;120,8000;0;;4832;
30.07.2001;120,9000;0;;4836;
31.07.2001;121,4000;0;;4856;
01.08.2001;122,1000;0;;4884;
02.08.2001;122,6000;0;;4904;
03.08.2001;121,9000;0;;4876;
06.08.2001;120,3000;0;;4812;
07.08.2001;120,8000;0;;4832;
08.08.2001;118,5000;0;;4740;
09.08.2001;118,9000;0;;4756;
10.08.2001;119,3000;0;;4772;
13.08.2001;119,3000;0;;4772;
14.08.2001;119,3000;0;;4772;
15.08.2001;118,2000;0;;4728;
16.08.2001;118,7000;0;;4748;
17.08.2001;116,8000;0;;4672;
20.08.2001;117,8300;0;;4713,2;
21.08.2001;115,8000;0;;4632;
22.08.2001;117,0000;0;;4680;
23.08.2001;116,6000;0;;4664;
24.08.2001;119,0000;0;;4760;
27.08.2001;118,3000;0;;4732;
28.08.2001;116,6000;0;;4664;
29.08.2001;115,5000;0;;4620;
30.08.2001;113,3000;0;;4532;
31.08.2001;114,2000;0;;4568;
04.09.2001;113,4000;0;;4536;
05.09.2001;113,7000;0;;4548;
06.09.2001;110,8000;0;;4432;
07.09.2001;108,7000;0;;4348;
10.09.2001;110,1000;0;;4404;
17.09.2001;104,3000;0;;4172;
18.09.2001;104,1000;0;;4164;
19.09.2001;102,0000;0;;4080;
20.09.2001;98,7100;0;;3948,4;
21.09.2001;97,2800;0;;3891,2;
24.09.2001;100,7000;0;;4028;
25.09.2001;101,7500;0;;4070;
26.09.2001;101,4000;0;;4056;
27.09.2001;102,3000;0;;4092;
28.09.2001;104,4000;0;;4176;
01.10.2001;104,3000;0;;4172;
02.10.2001;105,6000;0;;4224;
03.10.2001;107,4000;0;;4296;
04.10.2001;107,4000;0;;4296;
05.10.2001;107,2000;0;;4288;
08.10.2001;106,5000;0;;4260;
09.10.2001;106,0000;0;;4240;
10.10.2001;108,3000;0;;4332;
11.10.2001;110,0000;0;;4400;
12.10.2001;109,5000;0;;4380;
15.10.2001;109,3000;0;;4372;
16.10.2001;110,0000;0;;4400;
17.10.2001;107,7000;0;;4308;
18.10.2001;107,4000;0;;4296;
19.10.2001;107,4000;0;;4296;
22.10.2001;109,5000;0;;4380;
23.10.2001;108,9000;0;;4356;
24.10.2001;108,6000;0;;4344;
25.10.2001;110,6000;0;;4424;
26.10.2001;110,3000;0;;4412;
29.10.2001;107,5000;0;;4300;
30.10.2001;106,2000;0;;4248;
31.10.2001;105,8000;0;;4232;
01.11.2001;108,5000;0;;4340;
02.11.2001;109,3000;0;;4372;
05.11.2001;110,7000;0;;4428;
06.11.2001;112,4000;0;;4496;
07.11.2001;112,3000;0;;4492;
08.11.2001;112,6000;0;;4504;
09.11.2001;112,7000;0;;4508;
12.11.2001;112,0000;0;;4480;
13.11.2001;114,6000;0;;4584;
14.11.2001;114,7000;0;;4588;
15.11.2001;114,9000;0;;4596;
16.11.2001;114,4000;0;;4576;
19.11.2001;115,8000;0;;4632;
20.11.2001;114,8000;0;;4592;
21.11.2001;114,0000;0;;4560;
23.11.2001;115,7000;0;;4628;
26.11.2001;115,9000;0;;4636;
27.11.2001;115,4000;0;;4616;
28.11.2001;113,3000;0;;4532;
29.11.2001;114,9000;0;;4596;
30.11.2001;114,1000;0;;4564;
03.12.2001;113,4000;0;;4536;
04.12.2001;115,3000;0;;4612;
05.12.2001;117,4000;0;;4696;
06.12.2001;117,3000;0;;4692;
07.12.2001;116,6000;0;;4664;
10.12.2001;114,4000;0;;4576;
11.12.2001;114,2000;0;;4568;
12.12.2001;114,3000;0;;4572;
13.12.2001;112,1000;0;;4484;
14.12.2001;113,1000;0;;4524;
17.12.2001;114,3000;0;;4572;
18.12.2001;115,0000;0;;4600;
19.12.2001;115,8000;0;;4632;
20.12.2001;114,7000;0;;4588;
21.12.2001;115,0000;0;;4600;
24.12.2001;114,7000;0;;4588;
26.12.2001;115,4000;0;;4616;
27.12.2001;116,1000;0;;4644;
28.12.2001;116,0000;0;;4640;
31.12.2001;114,3000;0;;4572;
02.01.2002;115,5000;0;;4620;
03.01.2002;116,8000;0;;4672;
04.01.2002;117,6000;0;;4704;
07.01.2002;116,8000;0;;4672;
08.01.2002;116,5000;0;;4660;
09.01.2002;115,6000;0;;4624;
10.01.2002;116,1000;0;;4644;
11.01.2002;114,9000;0;;4596;
14.01.2002;114,2000;0;;4568;
15.01.2002;115,2000;0;;4608;
16.01.2002;112,8000;0;;4512;
17.01.2002;113,7000;0;;4548;
18.01.2002;113,1500;0;;4526;
22.01.2002;112,4000;0;;4496;
23.01.2002;113,2000;0;;4528;
24.01.2002;113,6000;0;;4544;
25.01.2002;113,6000;0;;4544;
28.01.2002;113,9000;0;;4556;
29.01.2002;110,3000;0;;4412;
30.01.2002;111,9000;0;;4476;
31.01.2002;113,2000;0;;4528;
01.02.2002;112,7000;0;;4508;
04.02.2002;109,9000;0;;4396;
05.02.2002;109,2000;0;;4368;
06.02.2002;108,7000;0;;4348;
07.02.2002;108,0000;0;;4320;
08.02.2002;110,1000;0;;4404;
11.02.2002;111,4000;0;;4456;
12.02.2002;111,1000;0;;4444;
13.02.2002;112,3000;0;;4492;
14.02.2002;112,1000;0;;4484;
15.02.2002;110,9000;0;;4436;
19.02.2002;108,7600;0;;4350,4;
20.02.2002;110,6000;0;;4424;
21.02.2002;108,3000;0;;4332;
22.02.2002;109,6000;0;;4384;
25.02.2002;111,5000;0;;4460;
26.02.2002;111,2000;0;;4448;
27.02.2002;111,7000;0;;4468;
28.02.2002;111,2000;0;;4448;
01.03.2002;113,7000;0;;4548;
04.03.2002;115,8000;0;;4632;
05.03.2002;115,4000;0;;4616;
06.03.2002;116,8000;0;;4672;
07.03.2002;116,5000;0;;4660;
08.03.2002;117,0000;0;;4680;
11.03.2002;117,2000;0;;4688;
12.03.2002;117,2000;0;;4688;
13.03.2002;116,0000;0;;4640;
14.03.2002;115,9000;0;;4636;
15.03.2002;116,7000;0;;4668;
18.03.2002;116,7000;0;;4668;
19.03.2002;117,5000;0;;4700;
20.03.2002;115,2000;0;;4608;
21.03.2002;115,3000;0;;4612;
22.03.2002;115,0000;0;;4600;
25.03.2002;113,6000;0;;4544;
26.03.2002;114,3000;0;;4572;
27.03.2002;114,6000;0;;4584;
28.03.2002;114,5000;0;;4580;
01.04.2002;114,6000;0;;4584;
02.04.2002;113,9000;0;;4556;
03.04.2002;113,1000;0;;4524;
04.04.2002;112,7000;0;;4508;
05.04.2002;112,7000;0;;4508;
08.04.2002;112,9000;0;;4516;
09.04.2002;112,1000;0;;4484;
10.04.2002;113,4000;0;;4536;
11.04.2002;110,6000;0;;4424;
12.04.2002;111,4000;0;;4456;
15.04.2002;110,6000;0;;4424;
16.04.2002;113,2000;0;;4528;
17.04.2002;113,0000;0;;4520;
18.04.2002;112,5000;0;;4500;
19.04.2002;112,9000;0;;4516;
22.04.2002;111,0000;0;;4440;
23.04.2002;110,5000;0;;4420;
24.04.2002;109,4000;0;;4376;
25.04.2002;109,5000;0;;4380;
26.04.2002;107,4000;0;;4296;
29.04.2002;106,9000;0;;4276;
30.04.2002;107,9000;0;;4316;
01.05.2002;109,2000;0;;4368;
02.05.2002;108,8000;0;;4352;
03.05.2002;107,6000;0;;4304;
06.05.2002;105,5000;0;;4220;
07.05.2002;105,1000;0;;4204;
08.05.2002;109,0000;0;;4360;
09.05.2002;107,8000;0;;4312;
10.05.2002;105,7200;0;;4228,8;
13.05.2002;107,9000;0;;4316;
14.05.2002;110,2000;0;;4408;
15.05.2002;109,8000;0;;4392;
16.05.2002;110,4000;0;;4416;
17.05.2002;110,9000;0;;4436;
20.05.2002;109,7000;0;;4388;
21.05.2002;108,7000;0;;4348;
22.05.2002;108,9000;0;;4356;
23.05.2002;110,1000;0;;4404;
24.05.2002;108,7000;0;;4348;
28.05.2002;108,1000;0;;4324;
29.05.2002;107,3000;0;;4292;
30.05.2002;107,0000;0;;4280;
31.05.2002;107,2000;0;;4288;
03.06.2002;104,4000;0;;4176;
04.06.2002;104,6000;0;;4184;
05.06.2002;105,6000;0;;4224;
06.06.2002;103,5000;0;;4140;
07.06.2002;103,3000;0;;4132;
10.06.2002;103,7000;0;;4148;
11.06.2002;102,0000;0;;4080;
12.06.2002;102,6000;0;;4104;
13.06.2002;101,6000;0;;4064;
14.06.2002;101,4000;0;;4056;
17.06.2002;104,1000;0;;4164;
18.06.2002;105,0000;0;;4200;
19.06.2002;102,5000;0;;4100;
20.06.2002;101,2000;0;;4048;
21.06.2002;99,2800;0;;3971,2;
24.06.2002;99,8000;0;;3992;
25.06.2002;97,5600;0;;3902,4;
26.06.2002;97,7200;0;;3908,8;
27.06.2002;99,4300;0;;3977,2;
28.06.2002;98,9600;0;;3958,4;
01.07.2002;97,0300;0;;3881,2;
02.07.2002;94,9700;0;;3798,8;
03.07.2002;95,5100;0;;3820,4;
05.07.2002;99,3100;0;;3972,4;
08.07.2002;98,0700;0;;3922,8;
09.07.2002;95,6000;0;;3824;
10.07.2002;92,1200;0;;3684,8;
11.07.2002;92,8700;0;;3714,8;
12.07.2002;91,8500;0;;3674;
15.07.2002;92,3400;0;;3693,6;
16.07.2002;90,5600;0;;3622,4;
17.07.2002;90,7400;0;;3629,6;
18.07.2002;87,8000;0;;3512;
19.07.2002;84,7100;0;;3388,4;
22.07.2002;82,2000;0;;3288;
23.07.2002;79,9500;0;;3198;
24.07.2002;84,7200;0;;3388,8;
25.07.2002;84,0000;0;;3360;
26.07.2002;85,6000;0;;3424;
29.07.2002;89,7700;0;;3590,8;
30.07.2002;90,9400;0;;3637,6;
31.07.2002;91,1600;0;;3646,4;
01.08.2002;88,7800;0;;3551,2;
02.08.2002;86,7900;0;;3471,6;
05.08.2002;83,7700;0;;3350,8;
06.08.2002;86,5900;0;;3463,6;
07.08.2002;88,1000;0;;3524;
08.08.2002;90,9500;0;;3638;
09.08.2002;91,2900;0;;3651,6;
12.08.2002;90,6200;0;;3624,8;
13.08.2002;88,9700;0;;3558,8;
14.08.2002;92,2200;0;;3688,8;
15.08.2002;93,5000;0;;3740;
16.08.2002;93,2200;0;;3728,8;
19.08.2002;95,4000;0;;3816;
20.08.2002;94,3900;0;;3775,6;
21.08.2002;95,7500;0;;3830;
22.08.2002;96,6800;0;;3867,2;
23.08.2002;94,6000;0;;3784;
26.08.2002;95,2600;0;;3810,4;
27.08.2002;94,1600;0;;3766,4;
28.08.2002;92,1000;0;;3684;
29.08.2002;92,1400;0;;3685,6;
30.08.2002;91,7800;0;;3671,2;
03.09.2002;88,2800;0;;3531,2;
04.09.2002;89,5400;0;;3581,6;
05.09.2002;88,7800;0;;3551,2;
06.09.2002;90,0000;0;;3600;
09.09.2002;90,6600;0;;3626,4;
10.09.2002;91,7000;0;;3668;
11.09.2002;91,1300;0;;3645,2;
12.09.2002;89,4500;0;;3578;
13.09.2002;89,6700;0;;3586,8;
16.09.2002;89,8900;0;;3595,6;
17.09.2002;87,8300;0;;3513,2;
18.09.2002;86,9500;0;;3478;
19.09.2002;84,7000;0;;3388;
20.09.2002;84,3500;0;;3374;
23.09.2002;83,6600;0;;3346,4;
24.09.2002;82,3100;0;;3292,4;
25.09.2002;84,3500;0;;3374;
26.09.2002;85,7300;0;;3429,2;
27.09.2002;82,7500;0;;3310;
30.09.2002;81,7900;0;;3271,6;
01.10.2002;85,7200;0;;3428,8;
02.10.2002;83,1500;0;;3326;
03.10.2002;82,3100;0;;3292,4;
04.10.2002;80,8000;0;;3232;
07.10.2002;79,1300;0;;3165,2;
08.10.2002;80,3700;0;;3214,8;
09.10.2002;78,1000;0;;3124;
10.10.2002;80,6300;0;;3225,2;
11.10.2002;84,1600;0;;3366,4;
14.10.2002;84,6300;0;;3385,2;
15.10.2002;88,7000;0;;3548;
16.10.2002;86,5500;0;;3462;
17.10.2002;88,2700;0;;3530,8;
18.10.2002;88,6400;0;;3545,6;
21.10.2002;90,1700;0;;3606,8;
22.10.2002;89,5200;0;;3580,8;
23.10.2002;90,2000;0;;3608;
24.10.2002;88,3600;0;;3534,4;
25.10.2002;90,2000;0;;3608;
28.10.2002;89,6100;0;;3584,4;
29.10.2002;88,5700;0;;3542,8;
30.10.2002;89,4300;0;;3577,2;
31.10.2002;88,5200;0;;3540,8;
01.11.2002;90,2700;0;;3610,8;
04.11.2002;91,1300;0;;3645,2;
05.11.2002;91,8500;0;;3674;
06.11.2002;93,0400;0;;3721,6;
07.11.2002;90,7600;0;;3630,4;
08.11.2002;89,6500;0;;3586;
11.11.2002;88,2600;0;;3530,4;
12.11.2002;88,9600;0;;3558,4;
13.11.2002;89,0500;0;;3562;
14.11.2002;90,7300;0;;3629,2;
15.11.2002;91,4000;0;;3656;
18.11.2002;90,4800;0;;3619,2;
19.11.2002;90,3600;0;;3614,4;
20.11.2002;92,3700;0;;3694,8;
21.11.2002;94,0900;0;;3763,6;
22.11.2002;93,4200;0;;3736,8;
25.11.2002;93,4800;0;;3739,2;
26.11.2002;91,7000;0;;3668;
27.11.2002;94,2800;0;;3771,2;
29.11.2002;93,9800;0;;3759,2;
02.12.2002;94,1300;0;;3765,2;
03.12.2002;92,8700;0;;3714,8;
04.12.2002;92,4500;0;;3698;
05.12.2002;91,4300;0;;3657,2;
06.12.2002;92,0300;0;;3681,2;
09.12.2002;89,5000;0;;3580;
10.12.2002;90,7000;0;;3628;
11.12.2002;90,7800;0;;3631,2;
12.12.2002;90,7700;0;;3630,8;
13.12.2002;89,3400;0;;3573,6;
16.12.2002;91,6500;0;;3666;
17.12.2002;90,8500;0;;3634;
18.12.2002;89,8000;0;;3592;
19.12.2002;89,1600;0;;3566,4;
20.12.2002;89,9900;0;;3599,6;
23.12.2002;90,0200;0;;3600,8;
24.12.2002;89,3600;0;;3574,4;
26.12.2002;89,3900;0;;3575,6;
27.12.2002;87,3800;0;;3495,2;
30.12.2002;88,1100;0;;3524,4;
31.12.2002;88,2300;0;;3529,2;
02.01.2003;91,0700;0;;3642,8;
03.01.2003;91,3500;0;;3654;
06.01.2003;92,9600;0;;3718,4;
07.01.2003;92,7300;0;;3709,2;
08.01.2003;91,3900;0;;3655,6;
09.01.2003;92,8100;0;;3712,4;
10.01.2003;93,0600;0;;3722,4;
13.01.2003;93,0300;0;;3721,2;
14.01.2003;93,3300;0;;3733,2;
15.01.2003;92,4000;0;;3696;
16.01.2003;92,0200;0;;3680,8;
17.01.2003;90,6600;0;;3626,4;
21.01.2003;89,2500;0;;3570;
22.01.2003;88,1700;0;;3526,8;
23.01.2003;88,7100;0;;3548,4;
24.01.2003;86,3800;0;;3455,2;
27.01.2003;85,2000;0;;3408;
28.01.2003;85,8300;0;;3433,2;
29.01.2003;86,4800;0;;3459,2;
30.01.2003;84,4300;0;;3377,2;
31.01.2003;86,0600;0;;3442,4;
03.02.2003;86,2300;0;;3449,2;
04.02.2003;85,3800;0;;3415,2;
05.02.2003;84,8500;0;;3394;
06.02.2003;84,4500;0;;3378;
07.02.2003;83,4200;0;;3336,8;
10.02.2003;84,0100;0;;3360,4;
11.02.2003;83,4300;0;;3337,2;
12.02.2003;82,1000;0;;3284;
13.02.2003;82,3500;0;;3294;
14.02.2003;84,1500;0;;3366;
18.02.2003;85,6300;0;;3425,2;
19.02.2003;85,1800;0;;3407,2;
20.02.2003;84,3300;0;;3373,2;
21.02.2003;85,1800;0;;3407,2;
24.02.2003;83,8000;0;;3352;
25.02.2003;84,4700;0;;3378,8;
26.02.2003;83,2400;0;;3329,6;
27.02.2003;84,3400;0;;3373,6;
28.02.2003;84,9000;0;;3396;
03.03.2003;84,0900;0;;3363,6;
04.03.2003;82,7500;0;;3310;
05.03.2003;83,4500;0;;3338;
06.03.2003;82,7500;0;;3310;
07.03.2003;83,3200;0;;3332,8;
10.03.2003;81,3200;0;;3252,8;
11.03.2003;80,5200;0;;3220,8;
12.03.2003;81,0600;0;;3242,4;
13.03.2003;83,8600;0;;3354,4;
14.03.2003;84,1300;0;;3365,2;
17.03.2003;86,7800;0;;3471,2;
18.03.2003;87,2900;0;;3491,6;
19.03.2003;87,9600;0;;3518,4;
20.03.2003;88,1500;0;;3526;
21.03.2003;89,6700;0;;3586,8;
24.03.2003;86,6900;0;;3467,6;
25.03.2003;87,5200;0;;3500,8;
26.03.2003;87,0800;0;;3483,2;
27.03.2003;87,1500;0;;3486;
28.03.2003;86,7100;0;;3468,4;
31.03.2003;84,7400;0;;3389,6;
01.04.2003;86,0400;0;;3441,6;
02.04.2003;88,1200;0;;3524,8;
03.04.2003;87,7000;0;;3508;
04.04.2003;88,2200;0;;3528,8;
