timestamp;close;cf;count;cf and total end;total;result
23.01.2001;136,0000;0;;0;4080;
24.01.2001;136,4000;0;;0;4092;
25.01.2001;136,0000;0;;0;4080;
26.01.2001;135,9000;0;;0;4077;
29.01.2001;136,6000;0;;0;4098;
30.01.2001;137,8000;0;;0;4134;
31.01.2001;137,0000;0;;0;4110;
01.02.2001;137,9000;0;;0;4137;
02.02.2001;134,8000;0;;0;4044;
05.02.2001;135,8000;0;;0;4074;
06.02.2001;135,4000;0;;0;4062;
07.02.2001;134,7000;0;;0;4041;
08.02.2001;133,1000;0;;0;3993;
09.02.2001;131,8000;0;;0;3954;
12.02.2001;133,4000;0;;0;4002;
13.02.2001;132,3000;0;;0;3969;
14.02.2001;132,1000;0;;0;3963;
15.02.2001;133,3000;0;;0;3999;
16.02.2001;130,4000;0;;0;3912;
20.02.2001;128,4000;0;;0;3852;
21.02.2001;125,6000;0;;0;3768;
22.02.2001;125,8000;0;;0;3774;
23.02.2001;125,0000;0;;0;3750;
26.02.2001;127,6000;0;;0;3828;
27.02.2001;126,4000;0;;0;3792;
28.02.2001;124,0000;0;;0;3720;
01.03.2001;124,6000;0;;0;3738;
02.03.2001;123,6000;0;;0;3708;
05.03.2001;124,7000;0;;0;3741;
06.03.2001;126,1000;0;;0;3783;
07.03.2001;127,0000;0;;0;3810;
08.03.2001;127,1000;0;;0;3813;
09.03.2001;123,4000;0;;0;3702;
12.03.2001;118,1000;0;;0;3543;
13.03.2001;120,0000;0;;0;3600;
14.03.2001;117,7000;0;;0;3531;
15.03.2001;117,7000;0;;0;3531;
16.03.2001;115,0000;0;;0;3450;
19.03.2001;117,4000;0;;0;3522;
20.03.2001;114,2000;0;;0;3426;
21.03.2001;112,3000;0;;0;3369;
22.03.2001;111,1000;0;;0;3333;
23.03.2001;114,5000;0;;0;3435;
26.03.2001;115,9000;0;;0;3477;
27.03.2001;118,3000;0;;0;3549;
28.03.2001;115,0000;0;;0;3450;
29.03.2001;115,5000;0;;0;3465;
30.03.2001;116,7000;0;;0;3501;
02.04.2001;114,2000;0;;0;3426;
03.04.2001;110,4000;0;;0;3312;
04.04.2001;110,9000;0;;0;3327;
05.04.2001;115,1000;0;;0;3453;
06.04.2001;113,3000;0;;0;3399;
09.04.2001;114,6000;0;;0;3438;
10.04.2001;116,7000;0;;0;3501;
11.04.2001;116,7000;0;;0;3501;
12.04.2001;118,9000;0;;0;3567;
16.04.2001;117,6000;0;;0;3528;
17.04.2001;119,3000;0;;0;3579;
18.04.2001;124,0000;0;;0;3720;
19.04.2001;125,7000;0;;0;3771;
20.04.2001;124,5000;0;;0;3735;
23.04.2001;122,2000;0;;0;3666;
24.04.2001;121,6000;0;;0;3648;
25.04.2001;123,2000;0;;0;3696;
26.04.2001;123,7000;0;;0;3711;
27.04.2001;125,8000;-1258;10;-1258;5032;
30.04.2001;124,9000;0;;0;4996;
01.05.2001;127,1000;0;;0;5084;
02.05.2001;126,8000;0;;0;5072;
03.05.2001;125,2000;0;;0;5008;
04.05.2001;127,3000;0;;0;5092;
07.05.2001;126,2000;0;;0;5048;
08.05.2001;126,2000;0;;0;5048;
09.05.2001;125,7000;0;;0;5028;
10.05.2001;126,0000;0;;0;5040;
11.05.2001;125,2000;0;;0;5008;
14.05.2001;125,4000;0;;0;5016;
15.05.2001;126,0000;0;;0;5040;
16.05.2001;129,0000;0;;0;5160;
17.05.2001;129,2000;0;;0;5168;
18.05.2001;129,7000;0;;0;5188;
21.05.2001;131,7000;0;;0;5268;
22.05.2001;131,5000;0;;0;5260;
23.05.2001;129,3000;0;;0;5172;
24.05.2001;129,6000;0;;0;5184;
25.05.2001;128,1000;0;;0;5124;
29.05.2001;127,1000;0;;0;5084;
30.05.2001;125,3000;0;;0;5012;
31.05.2001;126,0000;0;;0;5040;
01.06.2001;126,7000;0;;0;5068;
04.06.2001;127,3000;0;;0;5092;
05.06.2001;128,8000;0;;0;5152;
06.06.2001;127,7000;0;;0;5108;
07.06.2001;128,2000;0;;0;5128;
08.06.2001;127,0000;0;;0;5080;
11.06.2001;126,1000;0;;0;5044;
12.06.2001;125,9000;0;;0;5036;
13.06.2001;124,8000;0;;0;4992;
14.06.2001;122,0000;0;;0;4880;
15.06.2001;121,9000;0;;0;4876;
18.06.2001;121,3000;0;;0;4852;
19.06.2001;121,8000;0;;0;4872;
20.06.2001;122,4000;0;;0;4896;
21.06.2001;123,8000;0;;0;4952;
22.06.2001;122,9000;0;;0;4916;
25.06.2001;121,7000;0;;0;4868;
26.06.2001;121,6000;0;;0;4864;
27.06.2001;121,5000;0;;0;4860;
28.06.2001;122,2000;0;;0;4888;
29.06.2001;122,6000;0;;0;4904;
02.07.2001;124,1000;0;;0;4964;
03.07.2001;124,1000;0;;0;4964;
05.07.2001;121,7000;0;;0;4868;
06.07.2001;119,1000;0;;0;4764;
09.07.2001;119,7000;0;;0;4788;
10.07.2001;118,3000;0;;0;4732;
11.07.2001;118,4000;0;;0;4736;
12.07.2001;121,2000;0;;0;4848;
13.07.2001;122,2000;0;;0;4888;
16.07.2001;120,7000;0;;0;4828;
17.07.2001;121,8000;0;;0;4872;
18.07.2001;121,0000;0;;0;4840;
19.07.2001;122,1000;0;;0;4884;
20.07.2001;121,3000;0;;0;4852;
23.07.2001;119,0000;0;;0;4760;
24.07.2001;117,8000;0;;0;4712;
25.07.2001;119,1000;0;;0;4764;
26.07.2001;120,4000;0;;0;4816;
27.07.2001;120,8000;0;;0;4832;
30.07.2001;120,9000;0;;0;4836;
31.07.2001;121,4000;0;;0;4856;
01.08.2001;122,1000;0;;0;4884;
02.08.2001;122,6000;0;;0;4904;
03.08.2001;121,9000;0;;0;4876;
06.08.2001;120,3000;0;;0;4812;
07.08.2001;120,8000;0;;0;4832;
08.08.2001;118,5000;0;;0;4740;
09.08.2001;118,9000;0;;0;4756;
10.08.2001;119,3000;0;;0;4772;
13.08.2001;119,3000;0;;0;4772;
14.08.2001;119,3000;0;;0;4772;
15.08.2001;118,2000;0;;0;4728;
16.08.2001;118,7000;0;;0;4748;
17.08.2001;116,8000;0;;0;4672;
20.08.2001;117,8300;0;;0;4713,2;
21.08.2001;115,8000;0;;0;4632;
22.08.2001;117,0000;0;;0;4680;
23.08.2001;116,6000;0;;0;4664;
24.08.2001;119,0000;0;;0;4760;
27.08.2001;118,3000;0;;0;4732;
28.08.2001;116,6000;0;;0;4664;
29.08.2001;115,5000;0;;0;4620;
30.08.2001;113,3000;0;;0;4532;
31.08.2001;114,2000;0;;0;4568;
04.09.2001;113,4000;0;;0;4536;
05.09.2001;113,7000;0;;0;4548;
06.09.2001;110,8000;0;;0;4432;
07.09.2001;108,7000;0;;0;4348;
10.09.2001;110,1000;0;;0;4404;
17.09.2001;104,3000;0;;0;4172;
18.09.2001;104,1000;0;;0;4164;
19.09.2001;102,0000;0;;0;4080;
20.09.2001;98,7100;0;;0;3948,4;
21.09.2001;97,2800;0;;0;3891,2;
24.09.2001;100,7000;0;;0;4028;
25.09.2001;101,7500;0;;0;4070;
26.09.2001;101,4000;0;;0;4056;
27.09.2001;102,3000;0;;0;4092;
28.09.2001;104,4000;0;;0;4176;
01.10.2001;104,3000;0;;0;4172;
02.10.2001;105,6000;0;;0;4224;
03.10.2001;107,4000;0;;0;4296;
04.10.2001;107,4000;0;;0;4296;
05.10.2001;107,2000;0;;0;4288;
08.10.2001;106,5000;0;;0;4260;
09.10.2001;106,0000;0;;0;4240;
10.10.2001;108,3000;0;;0;4332;
11.10.2001;110,0000;0;;0;4400;
12.10.2001;109,5000;0;;0;4380;
15.10.2001;109,3000;0;;0;4372;
16.10.2001;110,0000;0;;0;4400;
17.10.2001;107,7000;0;;0;4308;
18.10.2001;107,4000;0;;0;4296;
19.10.2001;107,4000;0;;0;4296;
22.10.2001;109,5000;0;;0;4380;
23.10.2001;108,9000;0;;0;4356;
24.10.2001;108,6000;0;;0;4344;
25.10.2001;110,6000;0;;0;4424;
26.10.2001;110,3000;0;;0;4412;
29.10.2001;107,5000;0;;0;4300;
30.10.2001;106,2000;0;;0;4248;
31.10.2001;105,8000;0;;0;4232;
01.11.2001;108,5000;0;;0;4340;
02.11.2001;109,3000;0;;0;4372;
05.11.2001;110,7000;0;;0;4428;
06.11.2001;112,4000;0;;0;4496;
07.11.2001;112,3000;0;;0;4492;
08.11.2001;112,6000;0;;0;4504;
09.11.2001;112,7000;0;;0;4508;
12.11.2001;112,0000;0;;0;4480;
13.11.2001;114,6000;0;;0;4584;
14.11.2001;114,7000;0;;0;4588;
15.11.2001;114,9000;0;;0;4596;
16.11.2001;114,4000;0;;0;4576;
19.11.2001;115,8000;0;;0;4632;
20.11.2001;114,8000;0;;0;4592;
21.11.2001;114,0000;0;;0;4560;
23.11.2001;115,7000;0;;0;4628;
26.11.2001;115,9000;0;;0;4636;
27.11.2001;115,4000;0;;0;4616;
28.11.2001;113,3000;0;;0;4532;
29.11.2001;114,9000;0;;0;4596;
30.11.2001;114,1000;0;;0;4564;
03.12.2001;113,4000;0;;0;4536;
04.12.2001;115,3000;0;;0;4612;
05.12.2001;117,4000;0;;0;4696;
06.12.2001;117,3000;0;;0;4692;
07.12.2001;116,6000;0;;0;4664;
10.12.2001;114,4000;0;;0;4576;
11.12.2001;114,2000;0;;0;4568;
12.12.2001;114,3000;0;;0;4572;
13.12.2001;112,1000;0;;0;4484;
14.12.2001;113,1000;0;;0;4524;
17.12.2001;114,3000;0;;0;4572;
18.12.2001;115,0000;0;;0;4600;
19.12.2001;115,8000;0;;0;4632;
20.12.2001;114,7000;0;;0;4588;
21.12.2001;115,0000;0;;0;4600;
24.12.2001;114,7000;0;;0;4588;
26.12.2001;115,4000;0;;0;4616;
27.12.2001;116,1000;0;;0;4644;
28.12.2001;116,0000;0;;0;4640;
31.12.2001;114,3000;0;;0;4572;
02.01.2002;115,5000;0;;0;4620;
03.01.2002;116,8000;0;;0;4672;
04.01.2002;117,6000;0;;0;4704;
07.01.2002;116,8000;0;;0;4672;
08.01.2002;116,5000;0;;0;4660;
09.01.2002;115,6000;0;;0;4624;
10.01.2002;116,1000;0;;0;4644;
11.01.2002;114,9000;0;;0;4596;
14.01.2002;114,2000;0;;0;4568;
15.01.2002;115,2000;0;;0;4608;
16.01.2002;112,8000;0;;0;4512;
17.01.2002;113,7000;0;;0;4548;
18.01.2002;113,1500;0;;0;4526;
22.01.2002;112,4000;0;;0;4496;
23.01.2002;113,2000;0;;0;4528;
24.01.2002;113,6000;0;;0;4544;
25.01.2002;113,6000;0;;0;4544;
28.01.2002;113,9000;0;;0;4556;
29.01.2002;110,3000;0;;0;4412;
30.01.2002;111,9000;0;;0;4476;
31.01.2002;113,2000;0;;0;4528;
01.02.2002;112,7000;0;;0;4508;
04.02.2002;109,9000;0;;0;4396;
05.02.2002;109,2000;0;;0;4368;
06.02.2002;108,7000;0;;0;4348;
07.02.2002;108,0000;0;;0;4320;
08.02.2002;110,1000;0;;0;4404;
11.02.2002;111,4000;0;;0;4456;
12.02.2002;111,1000;0;;0;4444;
13.02.2002;112,3000;0;;0;4492;
14.02.2002;112,1000;0;;0;4484;
15.02.2002;110,9000;0;;0;4436;
19.02.2002;108,7600;0;;0;4350,4;
20.02.2002;110,6000;0;;0;4424;
21.02.2002;108,3000;0;;0;4332;
22.02.2002;109,6000;0;;0;4384;
25.02.2002;111,5000;0;;0;4460;
26.02.2002;111,2000;0;;0;4448;
27.02.2002;111,7000;0;;0;4468;
28.02.2002;111,2000;0;;0;4448;
01.03.2002;113,7000;0;;0;4548;
04.03.2002;115,8000;0;;0;4632;
05.03.2002;115,4000;0;;0;4616;
06.03.2002;116,8000;0;;0;4672;
07.03.2002;116,5000;-1165;10;-1165;5825;
08.03.2002;117,0000;0;;0;5850;
11.03.2002;117,2000;0;;0;5860;
12.03.2002;117,2000;0;;0;5860;
13.03.2002;116,0000;0;;0;5800;
14.03.2002;115,9000;0;;0;5795;
15.03.2002;116,7000;0;;0;5835;
18.03.2002;116,7000;0;;0;5835;
19.03.2002;117,5000;0;;0;5875;
20.03.2002;115,2000;0;;0;5760;
21.03.2002;115,3000;0;;0;5765;
22.03.2002;115,0000;0;;0;5750;
25.03.2002;113,6000;0;;0;5680;
26.03.2002;114,3000;0;;0;5715;
27.03.2002;114,6000;0;;0;5730;
28.03.2002;114,5000;0;;0;5725;
01.04.2002;114,6000;0;;0;5730;
02.04.2002;113,9000;0;;0;5695;
03.04.2002;113,1000;0;;0;5655;
04.04.2002;112,7000;0;;0;5635;
05.04.2002;112,7000;0;;0;5635;
08.04.2002;112,9000;0;;0;5645;
09.04.2002;112,1000;0;;0;5605;
10.04.2002;113,4000;0;;0;5670;
11.04.2002;110,6000;0;;0;5530;
12.04.2002;111,4000;0;;0;5570;
15.04.2002;110,6000;0;;0;5530;
16.04.2002;113,2000;0;;0;5660;
17.04.2002;113,0000;0;;0;5650;
18.04.2002;112,5000;0;;0;5625;
19.04.2002;112,9000;0;;0;5645;
22.04.2002;111,0000;0;;0;5550;
23.04.2002;110,5000;0;;0;5525;
24.04.2002;109,4000;0;;0;5470;
25.04.2002;109,5000;0;;0;5475;
26.04.2002;107,4000;0;;0;5370;
29.04.2002;106,9000;0;;0;5345;
30.04.2002;107,9000;0;;0;5395;
01.05.2002;109,2000;0;;0;5460;
02.05.2002;108,8000;0;;0;5440;
03.05.2002;107,6000;0;;0;5380;
06.05.2002;105,5000;0;;0;5275;
07.05.2002;105,1000;0;;0;5255;
08.05.2002;109,0000;0;;0;5450;
09.05.2002;107,8000;0;;0;5390;
10.05.2002;105,7200;0;;0;5286;
13.05.2002;107,9000;0;;0;5395;
14.05.2002;110,2000;0;;0;5510;
15.05.2002;109,8000;0;;0;5490;
16.05.2002;110,4000;0;;0;5520;
17.05.2002;110,9000;0;;0;5545;
20.05.2002;109,7000;0;;0;5485;
21.05.2002;108,7000;0;;0;5435;
22.05.2002;108,9000;0;;0;5445;
23.05.2002;110,1000;0;;0;5505;
24.05.2002;108,7000;0;;0;5435;
28.05.2002;108,1000;0;;0;5405;
29.05.2002;107,3000;0;;0;5365;
30.05.2002;107,0000;0;;0;5350;
31.05.2002;107,2000;0;;0;5360;
03.06.2002;104,4000;0;;0;5220;
04.06.2002;104,6000;0;;0;5230;
05.06.2002;105,6000;0;;0;5280;
06.06.2002;103,5000;0;;0;5175;
07.06.2002;103,3000;0;;0;5165;
10.06.2002;103,7000;0;;0;5185;
11.06.2002;102,0000;0;;0;5100;
12.06.2002;102,6000;0;;0;5130;
13.06.2002;101,6000;0;;0;5080;
14.06.2002;101,4000;0;;0;5070;
17.06.2002;104,1000;0;;0;5205;
18.06.2002;105,0000;0;;0;5250;
19.06.2002;102,5000;0;;0;5125;
20.06.2002;101,2000;0;;0;5060;
21.06.2002;99,2800;0;;0;4964;
24.06.2002;99,8000;0;;0;4990;
25.06.2002;97,5600;0;;0;4878;
26.06.2002;97,7200;0;;0;4886;
27.06.2002;99,4300;0;;0;4971,5;
28.06.2002;98,9600;0;;0;4948;
01.07.2002;97,0300;0;;0;4851,5;
02.07.2002;94,9700;0;;0;4748,5;
03.07.2002;95,5100;0;;0;4775,5;
05.07.2002;99,3100;0;;0;4965,5;
08.07.2002;98,0700;0;;0;4903,5;
09.07.2002;95,6000;0;;0;4780;
10.07.2002;92,1200;0;;0;4606;
11.07.2002;92,8700;0;;0;4643,5;
12.07.2002;91,8500;0;;0;4592,5;
15.07.2002;92,3400;0;;0;4617;
16.07.2002;90,5600;0;;0;4528;
17.07.2002;90,7400;0;;0;4537;
18.07.2002;87,8000;0;;0;4390;
19.07.2002;84,7100;0;;0;4235,5;
22.07.2002;82,2000;0;;0;4110;
23.07.2002;79,9500;0;;0;3997,5;
24.07.2002;84,7200;0;;0;4236;
25.07.2002;84,0000;0;;0;4200;
26.07.2002;85,6000;0;;0;4280;
29.07.2002;89,7700;0;;0;4488,5;
30.07.2002;90,9400;0;;0;4547;
31.07.2002;91,1600;0;;0;4558;
01.08.2002;88,7800;0;;0;4439;
02.08.2002;86,7900;0;;0;4339,5;
05.08.2002;83,7700;0;;0;4188,5;
06.08.2002;86,5900;0;;0;4329,5;
07.08.2002;88,1000;0;;0;4405;
08.08.2002;90,9500;0;;0;4547,5;
09.08.2002;91,2900;0;;0;4564,5;
12.08.2002;90,6200;0;;0;4531;
13.08.2002;88,9700;0;;0;4448,5;
14.08.2002;92,2200;0;;0;4611;
15.08.2002;93,5000;0;;0;4675;
16.08.2002;93,2200;0;;0;4661;
19.08.2002;95,4000;0;;0;4770;
20.08.2002;94,3900;0;;0;4719,5;
21.08.2002;95,7500;0;;0;4787,5;
22.08.2002;96,6800;0;;0;4834;
23.08.2002;94,6000;0;;0;4730;
26.08.2002;95,2600;0;;0;4763;
27.08.2002;94,1600;0;;0;4708;
28.08.2002;92,1000;0;;0;4605;
29.08.2002;92,1400;0;;0;4607;
30.08.2002;91,7800;0;;0;4589;
03.09.2002;88,2800;0;;0;4414;
04.09.2002;89,5400;0;;0;4477;
05.09.2002;88,7800;0;;0;4439;
06.09.2002;90,0000;0;;0;4500;
09.09.2002;90,6600;0;;0;4533;
10.09.2002;91,7000;0;;0;4585;
11.09.2002;91,1300;0;;0;4556,5;
12.09.2002;89,4500;0;;0;4472,5;
13.09.2002;89,6700;0;;0;4483,5;
16.09.2002;89,8900;0;;0;4494,5;
17.09.2002;87,8300;-878,3;10;-878,3;5269,8;
18.09.2002;86,9500;0;;0;5217;
19.09.2002;84,7000;0;;0;5082;
20.09.2002;84,3500;0;;0;5061;
23.09.2002;83,6600;0;;0;5019,6;
24.09.2002;82,3100;0;;0;4938,6;
25.09.2002;84,3500;0;;0;5061;
26.09.2002;85,7300;0;;0;5143,8;
27.09.2002;82,7500;0;;0;4965;
30.09.2002;81,7900;0;;0;4907,4;
01.10.2002;85,7200;0;;0;5143,2;
02.10.2002;83,1500;0;;0;4989;
03.10.2002;82,3100;0;;0;4938,6;
04.10.2002;80,8000;0;;0;4848;
07.10.2002;79,1300;0;;0;4747,8;
08.10.2002;80,3700;0;;0;4822,2;
09.10.2002;78,1000;0;;0;4686;
10.10.2002;80,6300;0;;0;4837,8;
11.10.2002;84,1600;0;;0;5049,6;
14.10.2002;84,6300;0;;0;5077,8;
15.10.2002;88,7000;0;;0;5322;
16.10.2002;86,5500;0;;0;5193;
17.10.2002;88,2700;0;;0;5296,2;
18.10.2002;88,6400;0;;0;5318,4;
21.10.2002;90,1700;0;;0;5410,2;
22.10.2002;89,5200;0;;0;5371,2;
23.10.2002;90,2000;0;;0;5412;
24.10.2002;88,3600;0;;0;5301,6;
25.10.2002;90,2000;0;;0;5412;
28.10.2002;89,6100;0;;0;5376,6;
29.10.2002;88,5700;0;;0;5314,2;
30.10.2002;89,4300;0;;0;5365,8;
31.10.2002;88,5200;0;;0;5311,2;
01.11.2002;90,2700;0;;0;5416,2;
04.11.2002;91,1300;0;;0;5467,8;
05.11.2002;91,8500;0;;0;5511;
06.11.2002;93,0400;0;;0;5582,4;
07.11.2002;90,7600;0;;0;5445,6;
08.11.2002;89,6500;0;;0;5379;
11.11.2002;88,2600;0;;0;5295,6;
12.11.2002;88,9600;0;;0;5337,6;
13.11.2002;89,0500;0;;0;5343;
14.11.2002;90,7300;0;;0;5443,8;
15.11.2002;91,4000;0;;0;5484;
18.11.2002;90,4800;0;;0;5428,8;
19.11.2002;90,3600;0;;0;5421,6;
20.11.2002;92,3700;0;;0;5542,2;
21.11.2002;94,0900;0;;0;5645,4;
22.11.2002;93,4200;0;;0;5605,2;
25.11.2002;93,4800;0;;0;5608,8;
26.11.2002;91,7000;0;;0;5502;
27.11.2002;94,2800;0;;0;5656,8;
29.11.2002;93,9800;0;;0;5638,8;
02.12.2002;94,1300;0;;0;5647,8;
03.12.2002;92,8700;0;;0;5572,2;
04.12.2002;92,4500;0;;0;5547;
05.12.2002;91,4300;0;;0;5485,8;
06.12.2002;92,0300;0;;0;5521,8;
09.12.2002;89,5000;0;;0;5370;
10.12.2002;90,7000;0;;0;5442;
11.12.2002;90,7800;0;;0;5446,8;
12.12.2002;90,7700;0;;0;5446,2;
13.12.2002;89,3400;0;;0;5360,4;
16.12.2002;91,6500;0;;0;5499;
17.12.2002;90,8500;0;;0;5451;
18.12.2002;89,8000;0;;0;5388;
19.12.2002;89,1600;0;;0;5349,6;
20.12.2002;89,9900;0;;0;5399,4;
23.12.2002;90,0200;0;;0;5401,2;
24.12.2002;89,3600;0;;0;5361,6;
26.12.2002;89,3900;0;;0;5363,4;
27.12.2002;87,3800;0;;0;5242,8;
30.12.2002;88,1100;0;;0;5286,6;
31.12.2002;88,2300;0;;0;5293,8;
02.01.2003;91,0700;0;;0;5464,2;
03.01.2003;91,3500;0;;0;5481;
06.01.2003;92,9600;0;;0;5577,6;
